conHeaBth_reaTZon_y,conHeaLiv_reaTZon_y,conHeaRo1_reaTZon_y,conHeaRo2_reaTZon_y,conHeaRo3_reaTZon_y,reaHeaBth_y,reaHeaLiv_y,reaHeaRo1_y,reaHeaRo2_y,reaHeaRo3_y,conHeaBth_oveTSetHea_u,conHeaLiv_oveTSetHea_u,conHeaRo1_oveTSetHea_u,conHeaRo2_oveTSetHea_u,conHeaRo3_oveTSetHea_u,weatherStation_reaWeaTDryBul_y,weatherStation_reaWeaHDirNor_y,reaTSetHea_y,reaTSetCoo_y,time
292.9311252792047,292.34366188886304,292.1922388564894,292.40646275039745,291.3894832751382,140.16443338774553,1170.30278738249,245.34156709198123,288.34977131767783,53.11839541238798,292.8249816894531,293.1640319824219,292.15789794921875,292.2893981933594,289.78973388671875,277.52018952546297,0,292.15,305.15,2681250
292.92124475849073,292.343808248627,292.1916630485815,292.40403100097075,291.3837356408168,137.40499913168753,1170.3526695307794,244.47414195192056,287.0427088192057,52.37187921257897,292.8249816894531,293.1640319824219,292.15789794921875,292.2893981933594,289.78973388671875,277.5052,0,292.15,305.15,2681280
292.91134494028626,292.34387391194184,292.19074373903624,292.4014317331882,291.3779965855372,134.714914058197,1170.3205105623388,243.33930141961247,285.7284447629804,51.63951837594584,292.8249816894531,293.1640319824219,292.15789794921875,292.2893981933594,289.78973388671875,277.490222974537,0,292.15,305.15,2681310
292.9014263039883,292.34384970840296,292.18942922656663,292.39867007545956,291.3722639867162,132.09214572798263,1170.1882011260968,241.92867547183852,284.4086992857234,50.921034196096635,292.8249816894531,293.1640319824219,292.15789794921875,292.2893981933594,289.78973388671875,277.47525879629626,0,292.15,305.15,2681340
292.89148947886287,292.34372371151414,292.18767849533566,292.39575087022735,291.3665353241003,129.5347270505898,1169.933721365398,240.2505535941154,283.084803859069,50.216161361586494,292.8249816894531,293.1640319824219,292.15789794921875,292.2893981933594,289.78973388671875,277.4603078125,0,292.15,305.15,2681370
292.8815351466216,292.3434811682969,292.1854654208255,292.39267859970363,291.36080775438313,127.0407561433034,1169.529523151079,238.33114606446557,281.7577346696562,49.52464674528886,292.8249816894531,293.1640319824219,292.15789794921875,292.2893981933594,289.78973388671875,277.44537037037037,0,292.15,305.15,2681400
292.87156393026896,292.3431036637434,292.1827834673085,292.3894572815908,291.35507824307837,124.60839543430819,1168.941562207517,236.2148984890122,280.42803442845945,48.84624721591097,292.8249816894531,293.1640319824219,292.15789794921875,292.2893981933594,289.78973388671875,277.4304468171296,0,292.15,305.15,2681430
292.86157611494474,292.3425687295332,292.1796473522913,292.3860903864001,291.34934360561044,122.23587068727387,1168.1296861219007,233.96180985185615,279.09583264661273,48.180728434287914,292.8249816894531,293.1640319824219,292.15789794921875,292.2893981933594,289.78973388671875,277.41553749999997,0,292.15,305.15,2681460
292.85157164855434,292.3418491299808,292.17609505919114,292.3825807409085,291.34360053248696,119.92289242268714,1167.0472305899373,231.64456463260316,277.7608346256817,47.52786415691157,292.8249816894531,293.1640319824219,292.15789794921875,292.2893981933594,289.78973388671875,277.4006427662037,0,292.15,305.15,2681490
292.8415554348558,292.34091166868495,292.1721891365151,292.3789303604721,291.3378456279636,117.68349570755447,1165.6402123049747,229.34369243734557,276.4221567412806,46.88743496797656,292.8249816894531,293.1640319824219,292.15789794921875,292.2893981933594,289.78973388671875,277.38576296296293,0,292.15,305.15,2681520
292.8315557616667,292.33971837876703,292.1680079109207,292.3751402925251,291.3320755719951,115.56997528138416,1163.8496452583001,227.13725004556326,275.07814772523216,46.259230612166874,292.8249816894531,293.1640319824219,292.15789794921875,292.2893981933594,289.78973388671875,277.3708984375,0,292.15,305.15,2681550
292.82165633204306,292.3382241928643,292.1636445026942,292.37121037667947,291.3262870774277,113.69966914958314,1161.6087201295231,225.09888403052895,273.72605706682214,45.64304128345622,292.8249816894531,293.1640319824219,292.15789794921875,292.2893981933594,289.78973388671875,277.356049537037,0,292.15,305.15,2681580
292.8120330990044,292.3363777701986,292.1591981741772,292.36713744869786,291.3204772887931,112.2664721999102,1158.847879174129,223.28929903150163,272.3516901690459,45.03865779541207,292.8249816894531,293.1640319824219,292.15789794921875,292.2893981933594,289.78973388671875,277.3412166087963,0,292.15,305.15,2681610
292.8029715149523,292.3341225360899,292.1547673483647,292.3628925955892,291.31464419532267,111.5092813620622,1155.5046392442662,221.75309410105808,270.86753971033113,44.445864127873875,292.8249816894531,293.1640319824219,292.15789794921875,292.2893981933594,289.78973388671875,277.3264,0,292.15,305.15,2681640
292.7948278856687,292.33139927661824,292.1504433812355,292.3583987722079,291.3087870216562,111.60650282986848,1151.5322154158534,220.51672348606905,269.17267998424165,43.86443119285639,292.8249816894531,293.1640319824219,292.15789794921875,292.2893981933594,289.78973388671875,277.31160005787035,0,292.15,305.15,2681670
292.78790149717315,292.32815039253614,292.14630468648215,292.35355250524833,291.3029064036829,112.53023583522233,1146.9149865818567,219.5883561129178,267.20472158804046,43.29411403352085,292.8249816894531,293.1640319824219,292.15789794921875,292.2893981933594,289.78973388671875,277.29681712962963,0,292.15,305.15,2681700
292.7823246189357,292.3243253114586,292.1424134754535,292.3482517696755,291.29700391458954,114.13559592328701,1141.669153698665,218.95989322663908,264.9376420005161,42.73465799651478,292.8249816894531,293.1640319824219,292.15789794921875,292.2893981933594,289.78973388671875,277.2820515625,0,292.15,305.15,2681730
292.77808558481206,292.3198847370978,292.1388126825466,292.3424122859413,291.29108153113236,116.25421391883185,1135.8454640626735,218.60801918540125,262.3840249807878,42.1858063644449,292.8249816894531,293.1640319824219,292.15789794921875,292.2893981933594,289.78973388671875,277.2673037037037,0,292.15,305.15,2681760
292.77507579610545,292.31480249016823,292.1355259500889,292.335981222179,291.28514135200317,118.72146395526582,1129.485250117692,218.49794397109054,259.59278584177116,41.64730451717357,292.8249816894531,293.1640319824219,292.15789794921875,292.2893981933594,289.78973388671875,277.25257390046295,0,292.15,305.15,2681790
292.7731214233354,292.30904970687357,292.132556080245,292.328950183265,291.2791854200171,121.38659470401676,1122.5571545954326,218.58369915003462,256.64664820061347,41.118902843438114,292.8249816894531,293.1640319824219,292.15789794921875,292.2893981933594,289.78973388671875,277.2378625,0,292.15,305.15,2681820
292.77201495196215,292.3026202392099,292.129887413154,292.32135788893515,291.27321414560515,124.11489922042746,1115.3181429386286,218.81690647034782,253.65144889233852,40.600379194817556,292.8249816894531,293.1640319824219,292.15789794921875,292.2893981933594,289.78973388671875,277.22316984953704,0,292.15,305.15,2681850
292.7715427234705,292.29555620985644,292.1274901392333,292.3132897495339,291.26722779311274,126.82069352885627,1108.018814264391,219.14844248899334,250.72465966176975,40.09151911381255,292.8249816894531,293.1640319824219,292.15789794921875,292.2893981933594,289.78973388671875,277.2084962962963,0,292.15,305.15,2681880
292.77154044967557,292.2879228976676,292.12532338745024,292.3048700121658,291.26123093642434,129.49192826181852,1100.789059548125,219.52492090572613,247.97839581635174,39.592052694701046,292.8249816894531,293.1640319824219,292.15789794921875,292.2893981933594,289.78973388671875,277.19384218749997,0,292.15,305.15,2681910
292.7718993675146,292.27978625382946,292.12333581133566,292.2962476327641,291.2552309571021,132.12537064841263,1093.664463424612,219.89277254512427,245.5052014147655,39.10167358246635,292.8249816894531,293.1640319824219,292.15789794921875,292.2893981933594,289.78973388671875,277.17920787037036,0,292.15,305.15,2681940
292.7725414869248,292.27119988942735,292.1214725700591,292.28757855201627,291.24923344789994,134.71787837457956,1086.6198436808695,220.22822469472302,243.36616395943042,38.6201031300822,292.8249816894531,293.1640319824219,292.15789794921875,292.2893981933594,289.78973388671875,277.1645936921296,0,292.15,305.15,2681970
292.77340556826607,292.2622018337754,292.11968937815584,292.2790076110381,291.2432403883224,137.2668188448366,1079.6110674324423,220.5315661239813,241.58577336375293,38.14711787062406,292.8249816894531,293.1640319824219,292.15789794921875,292.2893981933594,289.78973388671875,277.15,0,292.15,305.15,2682000
292.7722168178352,292.25281585333255,292.11812743656367,292.269546648408,291.23894220777805,134.36171906748726,1072.5987378533275,221.51758659115328,236.24212669005254,46.583695094445616,292.37847900390625,294.0047912597656,292.42303466796875,292.1622009277344,291.4521179199219,277.135420630787,0,292.15,305.15,2682030
292.76800439401103,292.2430615520077,292.1169158908799,292.2585241835978,291.2374923979379,131.57495205978736,1065.5923526575696,222.60905106689813,231.07476391755898,55.61301713062531,292.37847900390625,294.0047912597656,292.42303466796875,292.1622009277344,291.4521179199219,277.1208491732804,0,292.15,305.15,2682060
292.7620018960151,292.23296409414434,292.11602141066976,292.2463774055757,291.2382711826916,128.88694294249066,1058.6458373178848,223.80477629608203,226.07100875041652,64.9734093034464,292.37847900390625,294.0047912597656,292.42303466796875,292.1622009277344,291.4521179199219,277.10628560267855,0,292.15,305.15,2682090
292.7548962319002,292.22255049153944,292.1154246631378,292.2333978000291,291.2408406736115,126.28537102152026,1051.7417313863455,225.10276454258485,221.22067618564046,74.51981208822897,292.37847900390625,294.0047912597656,292.42303466796875,292.1622009277344,291.4521179199219,277.0917298941799,0,292.15,305.15,2682120
292.74708653176293,292.2118335198618,292.11511221983716,292.2197901342172,291.2448804224337,123.76192511108908,1044.797917663047,226.49824039892343,216.5152167928029,84.1623679143124,292.37847900390625,294.0047912597656,292.42303466796875,292.1622009277344,291.4521179199219,277.07718202298275,0,292.15,305.15,2682150
292.73880911097683,292.2008114531999,292.1150722547475,292.20570368368897,291.2501470317891,121.31069639672018,1037.7578641753216,227.98557690280657,211.94754529514057,93.84015601980619,292.37847900390625,294.0047912597656,292.42303466796875,292.1622009277344,291.4521179199219,277.0626419642857,0,292.15,305.15,2682180
292.73021168910014,292.1894782754995,292.1152930891651,292.19125609367137,291.2564442092363,118.92716170254347,1030.6102916097884,229.55971827585742,207.52405379996793,103.5078867553661,292.37847900390625,294.0047912597656,292.42303466796875,292.1622009277344,291.4521179199219,277.048109693287,0,292.15,305.15,2682210
292.72138471076937,292.1778308365819,292.11576407613046,292.17655503507007,291.2636181393287,116.60784382051486,1023.3692164222302,231.2156390419432,203.30588948960803,113.12819997287008,292.37847900390625,294.0047912597656,292.42303466796875,292.1622009277344,291.4521179199219,277.0335851851852,0,292.15,305.15,2682240
292.71239168429344,292.16587012805553,292.1164746035786,292.16175023306226,291.27153607687296,114.34975499772666,1016.051939479895,232.9463713309981,199.4616232765689,122.66600053228277,292.37847900390625,294.0047912597656,292.42303466796875,292.1622009277344,291.4521179199219,277.01906841517854,0,292.15,305.15,2682270
292.70327745355405,292.1535994000014,292.1174132201021,292.14708952003065,291.28008287215386,112.15029880267616,1008.6617599100701,234.7418973354823,196.2894094961278,132.08530208873117,292.37847900390625,294.0047912597656,292.42303466796875,292.1622009277344,291.4521179199219,277.0045593584656,0,292.15,305.15,2682300
292.694073760312,292.14102424766827,292.11856693117704,292.132931099087,291.28915819221027,110.00716307882428,1001.244707040752,236.5920015533672,194.0906294890254,141.35245573465977,292.37847900390625,294.0047912597656,292.42303466796875,292.1622009277344,291.4521179199219,276.9900579902447,0,292.15,305.15,2682330
292.6848042210225,292.12817496397946,292.11992435460195,292.11963707617025,291.2986745180044,107.91829504300726,994.0231854443168,238.4971822067563,192.8719884939233,150.4450287436492,292.37847900390625,294.0047912597656,292.42303466796875,292.1622009277344,291.4521179199219,276.97556428571426,0,292.15,305.15,2682360
292.675488968145,292.1151192856797,292.1214807337497,292.1074183824053,291.3085588475914,105.88176169802703,987.2059394697313,240.46629792950202,192.40577417089992,159.3503999613685,292.37847900390625,294.0047912597656,292.42303466796875,292.1622009277344,291.4521179199219,276.96107822007275,0,292.15,305.15,2682390
292.66614734092826,292.1019420202918,292.1232384896225,292.09630700863914,291.31875418528995,103.89572655877694,980.9027858140616,242.50789459442467,192.4029353762026,168.0600871872548,292.37847900390625,294.0047912597656,292.42303466796875,292.1622009277344,291.4521179199219,276.94659976851847,0,292.15,305.15,2682420
292.6567962476815,292.0887294249709,292.12520428841304,292.08618864039477,291.32921436533564,101.95845758881535,975.1836645800045,244.62957497196004,192.5650267383515,176.56772807121,292.37847900390625,294.0047912597656,292.42303466796875,292.1622009277344,291.4521179199219,276.93212890625,0,292.15,305.15,2682450
292.64744773299583,292.0755670727764,292.1273866601395,292.0768674557783,291.3398978056083,100.06835089557057,970.1190959768728,246.83703685909893,192.73964532192258,184.86340223137435,292.37847900390625,294.0047912597656,292.42303466796875,292.1622009277344,291.4521179199219,276.9176656084656,0,292.15,305.15,2682480
292.6381097791855,292.06254304235847,292.1297944335267,292.06818705237197,291.35076370030157,98.22391519905034,965.8018531377595,249.1348776905386,192.93817267079896,192.9328246285141,292.37847900390625,294.0047912597656,292.42303466796875,292.1622009277344,291.4521179199219,276.90320985036374,0,292.15,305.15,2682510
292.62878854817757,292.04975236500104,292.13243773953775,292.06004215644305,291.3617730129851,96.42373830755815,962.3435385015121,251.53009352736535,193.16918878567998,200.7631397391811,292.37847900390625,294.0047912597656,292.42303466796875,292.1622009277344,291.4521179199219,276.88876160714284,0,292.15,305.15,2682540
292.61948996871143,292.03729708115543,292.13532907472313,292.05236154263724,291.372890027845,94.66646331952123,959.8444350133241,254.03090451318832,193.4427485489202,208.34295437365574,292.37847900390625,294.0047912597656,292.42303466796875,292.1622009277344,291.4521179199219,276.8743208540013,0,292.15,305.15,2682570
292.61022008917894,292.0252813374228,292.13848311104385,292.0450969903773,291.3840824574794,92.95077886769263,958.3746733090575,256.6454807677578,193.76878180235315,215.6624341986776,292.37847900390625,294.0047912597656,292.42303466796875,292.1622009277344,291.4521179199219,276.85988756613756,0,292.15,305.15,2682600
292.6009845345226,292.0138056659466,292.1419161319205,292.0382180308682,291.39532097304897,91.2754252873689,957.9707981614429,259.3813752659567,194.1566881526354,222.71350053236893,292.37847900390625,294.0047912597656,292.42303466796875,292.1622009277344,291.4521179199219,276.84546171874996,0,292.15,305.15,2682630
292.59178777427076,292.0029626111921,292.145645152902,292.0317054670743,291.4065780692452,89.63919958334898,958.6484696617681,262.2456975534268,194.6153737439589,229.4897251133484,292.37847900390625,294.0047912597656,292.42303466796875,292.1622009277344,291.4521179199219,276.831043287037,0,292.15,305.15,2682660
292.5826331682149,291.9928371623142,292.1496876644852,292.02554796297574,291.4178275223923,88.04094998937808,960.4148777304124,265.24555836743446,195.15350005077207,235.98607647606246,292.37847900390625,294.0047912597656,292.42303466796875,292.1622009277344,291.4521179199219,276.81663224619706,0,292.15,305.15,2682690
292.57352296842436,291.9835052843065,292.15406183117216,292.01974233875836,291.42904496349047,86.47958071864386,963.272584061781,268.3882653146982,195.77960301430454,242.1993213939312,292.37847900390625,294.0047912597656,292.42303466796875,292.1622009277344,291.4521179199219,276.80222857142854,0,292.15,305.15,2682720
292.56445899589494,291.9750368626639,292.1587865323414,292.01429033628614,291.4402080103398,84.95403626529128,967.2234358107464,271.68128526292173,196.50230139665126,248.12762484251732,292.37847900390625,294.0047912597656,292.42303466796875,292.1622009277344,291.4521179199219,276.7878322379299,0,292.15,305.15,2682750
292.55544278896843,291.9674960178056,292.16388139359316,292.00919836630925,291.4512964751883,83.4632989042289,972.2650981574129,275.1319889042107,197.33019446180984,253.7705871432526,292.37847900390625,294.0047912597656,292.42303466796875,292.1622009277344,291.4521179199219,276.7734432208994,0,292.15,305.15,2682780
292.5464755994401,291.9609405706681,292.1693666867159,292.00447703046063,291.4622926276448,82.00638906732483,978.3873798406432,278.74729011447573,198.2717476883882,259.12932671204067,292.37847900390625,294.0047912597656,292.42303466796875,292.1622009277344,291.4521179199219,276.7590614955357,0,292.15,305.15,2682810
292.53755826296214,291.9554221978789,292.1752628998882,292.0001397003989,291.47318076269653,80.58236250992846,985.571817807845,282.5334055831722,199.3352290671687,264.20617984966134,292.37847900390625,294.0047912597656,292.42303466796875,292.1622009277344,291.4521179199219,276.744687037037,0,292.15,305.15,2682840
292.5286910602508,291.95098540722176,292.18159051748734,291.996202377374,291.48394720137316,79.19031293017072,993.7915922956713,286.4957107790557,200.52861041493122,269.0047702439722,292.37847900390625,294.0047912597656,292.42303466796875,292.1622009277344,291.4521179199219,276.73031982060184,0,292.15,305.15,2682870
292.51987363023386,291.94766746314497,292.18836964516004,291.99268278409414,291.4945800844664,77.82937078666916,1003.0127763966552,290.6385729315681,201.85952914646606,273.5297843029575,292.37847900390625,294.0047912597656,292.42303466796875,292.1622009277344,291.4521179199219,276.71595982142856,0,292.15,305.15,2682900
292.5111049338161,291.94549839546056,292.1956197171755,291.9895997911738,291.5050692208391,76.49870207190199,1013.195180223147,294.9652077703064,203.33525676588283,277.786805886143,292.37847900390625,294.0047912597656,292.42303466796875,292.1622009277344,291.4521179199219,276.7016070147156,0,292.15,305.15,2682930
292.5023832331431,291.9445009899316,292.20335925219933,291.9869731038186,291.5154060273837,75.19750768091421,1024.2927891682775,299.47753142361296,204.96264531039992,281.7822082480933,292.37847900390625,294.0047912597656,292.42303466796875,292.1622009277344,291.4521179199219,276.68726137566136,0,292.15,305.15,2682960
292.49370609989876,291.9446905980811,292.2116055787046,291.9848231603247,291.5255834625495,73.92502307027871,1036.2536966306004,304.1759409357934,206.74802810788015,285.5230768767017,292.37847900390625,294.0047912597656,292.42303466796875,292.1622009277344,291.4521179199219,276.67292287946424,0,292.15,305.15,2682990
292.485070380716,291.9460751861447,292.22037442672337,291.9831706269061,291.53559592529695,72.6805173152465,1049.0199679089737,309.0590695535041,208.69712271303965,289.01703241208,292.37847900390625,294.0047912597656,292.42303466796875,292.1622009277344,291.4521179199219,276.65859150132275,0,292.15,305.15,2683020
292.4764730104402,291.94865533889913,292.2296794412103,291.98203588022756,291.5454390463562,71.46328193746709,1062.5276853523487,314.1235630735919,210.81492848878622,292.27205121735375,292.37847900390625,294.0047912597656,292.42303466796875,292.1622009277344,291.4521179199219,276.64426721643514,0,292.15,305.15,2683050
292.46790597276527,291.95242421852254,292.2395317620002,291.98143868246336,291.5551096347908,70.27268976489506,1076.7073312575437,319.3638940415393,213.10561987223934,295.2963146632012,292.37847900390625,294.0047912597656,292.42303466796875,292.1622009277344,291.4521179199219,276.62994999999995,0,292.15,305.15,2683080
292.45935394031557,291.95736762403544,292.2499395525522,291.98139810671097,291.56460568115983,69.10822259216297,1091.4843925697198,324.7722096187247,215.5724385967454,298.0980792475,292.37847900390625,294.0047912597656,292.42303466796875,292.1622009277344,291.4521179199219,276.6156398272156,0,292.15,305.15,2683110
292.45081009729665,291.96346399525527,292.26090758822613,291.9819320271598,291.57392598106924,67.96928325335264,1106.779965695394,330.3382000252119,218.21759325614926,300.685563524282,292.37847900390625,294.0047912597656,292.42303466796875,292.1622009277344,291.4521179199219,276.6013366732804,0,292.15,305.15,2683140
292.44227522689954,291.9706844094845,292.27243685325203,291.98305639787196,291.58306952327723,66.85520362601103,1122.5112413768193,336.04898534981373,221.04215651006066,303.06685046896143,292.37847900390625,294.0047912597656,292.42303466796875,292.1622009277344,291.4521179199219,276.5870405133928,0,292.15,305.15,2683170
292.4337501797767,291.9789927258795,292.28452409800315,291.9847848756835,291.59203515965834,65.76533113012229,1138.5919154455428,341.8890400079065,224.0459574953184,305.2497960093913,292.37847900390625,294.0047912597656,292.42303466796875,292.1622009277344,291.4521179199219,276.5727513227513,0,292.15,305.15,2683200
292.4252233565885,291.9883459241706,292.2971613375249,291.987128947804,291.600822003016,64.69917594752042,1154.9326424132928,347.8401682343215,227.22746608443455,307.24193996076735,292.37847900390625,294.0047912597656,292.42303466796875,292.1622009277344,291.4521179199219,276.5584690765542,0,292.15,305.15,2683230
292.4166829797207,291.9986944179579,292.3103357694078,291.9900979897925,291.6094295303253,63.65626959970879,1171.4416056144921,353.8815315742951,230.5836841778444,309.0504391086431,292.37847900390625,294.0047912597656,292.42303466796875,292.1622009277344,291.4521179199219,276.54419375,0,292.15,305.15,2683260
292.40812109364316,292.0099820225084,292.3240308362961,291.99369836872484,291.6178576396469,62.63612528753944,1188.0213996528205,359.9896089972974,234.11007083329991,310.6820188936384,292.37847900390625,294.0047912597656,292.42303466796875,292.1622009277344,291.4521179199219,276.52992531828704,0,292.15,305.15,2683290
292.39953773760703,292.02214045193045,292.3382242263947,291.99793296553605,291.6261053677815,61.640049997824505,1204.495953529304,366.1353550736177,237.79976492938675,312.14290598013304,292.37847900390625,294.0047912597656,292.42303466796875,292.1622009277344,291.4521179199219,276.5156637566137,0,292.15,305.15,2683320
292.3909595670647,292.0350692661252,292.35288134596874,292.0027988973032,291.63416996048306,60.68217621337801,1220.614763893612,372.2784255018979,241.64047430288463,313.438764309764,292.37847900390625,294.0047912597656,292.42303466796875,292.1622009277344,291.4521179199219,276.50140904017854,0,292.15,305.15,2683350
292.3824386175064,292.0486563370755,292.36795991261755,292.0082850301147,291.6420450132615,59.8051087304553,1236.2497360125735,378.3808921652296,245.61708644583933,314.57405121639505,292.37847900390625,294.0047912597656,292.42303466796875,292.1622009277344,291.4521179199219,276.4871611441799,0,292.15,305.15,2683380
292.37406200286716,292.0627842183358,292.38341178153723,292.0143729158437,291.64972103725506,59.09822257031843,1251.2801424693844,384.40477551031574,249.7131972114636,315.55251171066584,292.37847900390625,294.0047912597656,292.42303466796875,292.1622009277344,291.4521179199219,276.4729200438161,0,292.15,305.15,2683410
292.36598299892563,292.07733050754615,292.39918116271,292.0210391612668,291.6571881155926,58.70643404573375,1265.5693187513598,390.3081526443578,253.90983895476015,316.3774084861542,292.37847900390625,294.0047912597656,292.42303466796875,292.1622009277344,291.4521179199219,276.4586857142857,0,292.15,305.15,2683440
292.35844491867783,292.0921649619293,292.4152006780918,292.02825529893613,291.66443686036496,58.81928737253363,1278.9740517516184,396.0455210099897,258.1844430661877,317.0523391892328,292.37847900390625,294.0047912597656,292.42303466796875,292.1622009277344,291.4521179199219,276.44445813078704,0,292.15,305.15,2683470
292.3517738408908,292.10715083636194,292.43139194145215,292.0359873465439,291.6714585630975,59.61870133114466,1291.350507762732,401.5714092641366,262.5123328095082,317.58219891599845,292.37847900390625,294.0047912597656,292.42303466796875,292.1622009277344,291.4521179199219,276.4302372685185,0,292.15,305.15,2683500
292.34632744054636,292.1221451843422,292.4476743393321,292.04419566210515,291.67824422941965,61.16854696902401,1302.5703524992857,406.8449254683261,266.8697011500669,317.97421446006445,292.37847900390625,294.0047912597656,292.42303466796875,292.1622009277344,291.4521179199219,276.41602310267854,0,292.15,305.15,2683530
292.3423623947078,292.1370032663875,292.4639655753115,292.05283599045174,291.6847841515185,63.39108258516518,1312.5337121437337,411.83166738866305,271.2345673654874,318.23637266734903,292.37847900390625,294.0047912597656,292.42303466796875,292.1622009277344,291.4521179199219,276.4018156084656,0,292.15,305.15,2683560
292.33997760201134,292.1515834248745,292.48017874104903,292.0618618903494,291.69106910689464,66.16459856773776,1321.1728886965682,416.5015270040927,275.58510769155055,318.3747262230798,292.37847900390625,294.0047912597656,292.42303466796875,292.1622009277344,291.4521179199219,276.387614761078,0,292.15,305.15,2683590
292.33913835913756,292.1657531618902,292.49622488102625,292.0712264176001,291.6970914587585,69.3603102611666,1328.4658045585838,420.82911528756335,279.89963149525875,318.39280126971767,292.37847900390625,294.0047912597656,292.42303466796875,292.1622009277344,291.4521179199219,276.3734205357143,0,292.15,305.15,2683620
292.33974893706477,292.179395269984,292.5120216672747,292.0808823115413,291.70284418736424,72.8599581317011,1334.4394407515883,424.79418192120954,284.15715202188585,318.29194341112924,292.37847900390625,294.0047912597656,292.42303466796875,292.1622009277344,291.4521179199219,276.35923290757273,0,292.15,305.15,2683650
292.34167002257254,292.1924129165616,292.52749554305996,292.09078215697076,291.7083200586776,76.56292678225142,1339.1637226645294,428.38182589955613,288.3379289387255,318.07186288735,292.37847900390625,294.0047912597656,292.42303466796875,292.1622009277344,291.4521179199219,276.34505185185185,0,292.15,305.15,2683680
292.34473395687735,292.2047319077568,292.54257734409754,292.10087977645975,291.7135125792555,80.38817701754147,1342.736209431353,431.58199050782275,292.4236297590371,317.7313177307226,292.37847900390625,294.0047912597656,292.42303466796875,292.1622009277344,291.4521179199219,276.33087734375,0,292.15,305.15,2683710
292.34877733692144,292.21630263365586,292.5572051190937,292.11113102485666,291.7184165806341,84.27543041975713,1345.2711858276211,434.3893172335553,296.3974219019641,317.26854211233353,292.37847900390625,294.0047912597656,292.42303466796875,292.1622009277344,291.4521179199219,276.3167093584656,0,292.15,305.15,2683740
292.35365189982844,292.2270939283116,292.5713284349049,292.12149281317363,291.72302690551766,88.17708081610336,1346.8859240088168,436.801873273492,300.24374851586197,316.681864182172,292.37847900390625,294.0047912597656,292.42303466796875,292.1622009277344,291.4521179199219,276.3025478711971,0,292.15,305.15,2683770
292.3592229300728,292.23709303006945,292.584902769553,292.1319234725319,291.72733874973443,92.05596539582345,1347.698904525555,438.82150841707625,303.9485903691697,315.96984398517833,292.37847900390625,294.0047912597656,292.42303466796875,292.1622009277344,291.4521179199219,276.2883928571428,0,292.15,305.15,2683800
292.3653702207475,292.2463031422109,292.59789120620803,292.14238292858624,291.7313476941426,95.87851729925262,1347.8243494175963,440.45361258448867,307.4996424963209,315.1315690356546,292.37847900390625,294.0047912597656,292.42303466796875,292.1622009277344,291.4521179199219,276.2742442915013,0,292.15,305.15,2683830
292.3719801409088,292.2547393539951,292.61026399521165,292.1528327751722,291.73504975086496,99.60602265417492,1347.3701247111426,441.70659638325424,310.8863659311553,314.1667930086831,292.37847900390625,294.0047912597656,292.42303466796875,292.1622009277344,291.4521179199219,276.26010214947087,0,292.15,305.15,2683860
292.37893678808877,292.2624268831804,292.62199837062144,292.16323650731374,291.73844148441714,103.1877789142788,1346.4372585769747,442.5916970632295,314.10012647159044,313.0760155520569,292.37847900390625,294.0047912597656,292.42303466796875,292.1622009277344,291.4521179199219,276.24596640625,0,292.15,305.15,2683890
292.3861060843441,292.2693987577362,292.6330782624894,292.1735598974579,291.7415202109473,106.55115677242178,1345.119775635375,443.1226470459135,317.1343446601895,311.8605612853365,292.37847900390625,294.0047912597656,292.42303466796875,292.1622009277344,291.4521179199219,276.231837037037,0,292.15,305.15,2683920
292.3933249790801,292.2756943938167,292.6434939723695,292.18377117179165,291.7442840376996,109.59607897436308,1343.5050972059867,443.31536810108145,319.9845078294259,310.5225871062538,292.37847900390625,294.0047912597656,292.42303466796875,292.1622009277344,291.4521179199219,276.2177140170304,0,292.15,305.15,2683950
292.4003858159937,292.2813581981597,292.6532418432996,292.1938413166371,291.7467282470782,112.1903730216409,1341.6784432912168,443.1887479647771,322.64926559787324,309.0113563906695,292.37847900390625,294.0047912597656,292.42303466796875,292.1622009277344,291.4521179199219,276.20359732142856,0,292.15,305.15,2683980
292.4070250840963,292.286446130942,292.66233020553943,292.20375137202274,291.74860195487827,114.18685390979459,1339.8235856814047,442.79727648915855,325.1624238827977,305.6354468235353,292.37847900390625,294.0047912597656,292.42303466796875,292.1622009277344,291.4521179199219,276.1894869254299,0,292.15,305.15,2684010
292.4129232660289,292.29104145591185,292.6707927023221,292.213507098341,291.748836445017,115.40675944563199,1338.0962360578724,442.19074930109036,327.5555332823685,298.80938456730695,292.37847900390625,294.0047912597656,292.42303466796875,292.1622009277344,291.4521179199219,276.17538280423275,0,292.15,305.15,2684040
292.4176727115642,292.29520724893024,292.67864050377074,292.22308568153187,291.74725125751024,115.63330616493616,1336.4379691393701,441.3213332809301,329.76307163249,291.9016029720466,292.37847900390625,294.0047912597656,292.42303466796875,292.1622009277344,291.4521179199219,276.1612849330357,0,292.15,305.15,2684070
292.42086405851364,292.2990140434682,292.6858727915202,292.23244975145053,291.7443214220279,114.82420373113715,1335.0511400305868,440.20979083554585,331.78525665441697,285.22000739740514,292.37847900390625,294.0047912597656,292.42303466796875,292.1622009277344,291.4521179199219,276.147193287037,0,292.15,305.15,2684100
